mpi_procs;grid_tiles_x;grid_tiles_y;omp_threads;domain_size;n_iterations;disk_write_intensity;airflow;material_file;output_file;simulation_mode;middle_col_avg_temp;total_time;iteration_time
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;seq;20.387;54.5297;0.111741
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_seq.h5;seq;20.387;56.0411;0.114838
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_seq.h5;seq;20.387;56.3886;0.11555
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;seq;20.387;54.1987;0.111063
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_seq.h5;seq;20.387;56.0144;0.114784
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_seq.h5;seq;20.387;56.0833;0.114925
2;1;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.9195;11.4214;0.000146194
2;1;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;29.9195;12.0307;0.000153993
2;1;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;29.9195;12.7503;0.000163204
2;1;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.9195;11.4555;0.00014663
2;1;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;29.9195;12.1799;0.000155903
2;1;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;29.9195;12.9156;0.00016532
2;1;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;25.0407;22.8175;0.000584136
2;1;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;25.0407;23.6746;0.000606078
2;1;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;25.0407;24.1111;0.000617252
2;1;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;25.0407;22.3902;0.000573198
2;1;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;25.0407;23.0857;0.000591
2;1;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;25.0407;23.6062;0.000604327
2;1;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;23.1724;46.3113;0.00237117
2;1;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;23.1724;47.5595;0.00243508
2;1;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;23.1724;47.7002;0.00244228
2;1;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;23.1724;45.9805;0.00235423
2;1;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;23.1724;47.2235;0.00241788
2;1;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;23.1724;51.1777;0.00262033
2;1;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;22.378;88.114;0.00902345
2;1;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;22.378;92.5587;0.00947862
2;1;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;22.378;90.8413;0.00930275
2;1;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;22.378;89.3733;0.00915242
2;1;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;22.378;93.8813;0.00961406
2;1;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;22.378;92.4683;0.00946936
2;1;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1649;176.411;0.0361349
2;1;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1649;183.784;0.0376451
2;1;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1649;182.291;0.0373393
2;1;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1649;181.535;0.0371845
2;1;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1649;188.926;0.0386984
2;1;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1649;187.505;0.0384075
4;2;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;83.6401;6.01964;7.70514e-05
4;2;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;83.6401;6.57672;8.4182e-05
4;2;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;83.6401;7.33971;9.39483e-05
4;2;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;83.7937;6.5015;8.32192e-05
4;2;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;83.7937;7.10606;9.09576e-05
4;2;2;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;83.7937;7.75002;9.92002e-05
4;2;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;45.5558;11.4695;0.000293622
4;2;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;45.5558;12.1739;0.000311655
4;2;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;45.5558;12.8332;0.000328533
4;2;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;45.6217;11.6746;0.000298875
4;2;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;45.6217;12.6117;0.000322864
4;2;2;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;45.6217;13.0683;0.000334553
4;2;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;29.2104;23.6527;0.00121103
4;2;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;29.2104;25.032;0.00128165
4;2;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;29.2104;25.5342;0.00130737
4;2;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;29.2268;23.3899;0.00119758
4;2;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;29.2268;24.7454;0.00126698
4;2;2;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;29.2268;25.1146;0.00128588
4;2;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;23.2856;45.8069;0.00469092
4;2;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;23.2856;49.0689;0.00502498
4;2;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;23.2856;49.5738;0.00507668
4;2;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;23.2938;44.8575;0.0045937
4;2;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;23.2938;48.8158;0.00499905
4;2;2;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;23.2938;48.6705;0.00498418
4;2;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1675;91.2095;0.0186828
4;2;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1675;97.8343;0.0200398
4;2;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1675;98.3003;0.0201353
4;2;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1716;91.3502;0.0187116
4;2;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1716;97.8326;0.0200395
4;2;2;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;21.1716;98.4925;0.0201746
8;2;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.8891;3.27052;4.18626e-05
8;2;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;29.8891;3.8256;4.89676e-05
8;2;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;29.8891;4.45763;5.70577e-05
8;2;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.8891;4.02924;5.15743e-05
8;2;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;29.8891;4.63283;5.93003e-05
8;2;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;29.8891;5.27604;6.75333e-05
8;2;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.7668;5.81268;0.000148807
8;2;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;24.7668;6.61105;0.000169245
8;2;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;24.7668;7.05408;0.000180587
8;2;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.7668;6.66021;0.000170503
8;2;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;24.7668;7.40138;0.000189478
8;2;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;24.7668;7.8935;0.000202076
8;2;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.4563;11.6445;0.000596204
8;2;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;22.4563;12.851;0.00065798
8;2;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;22.4563;13.3083;0.000681392
8;2;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.4563;12.0661;0.000617794
8;2;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;22.4563;13.4264;0.000687442
8;2;4;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_par.h5;par;22.4563;13.8452;0.000708882
8;2;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.4391;23.7808;0.00243531
8;2;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;21.4391;27.2262;0.00278814
8;2;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;21.4391;27.6684;0.00283343
8;2;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.4392;23.4231;0.00239868
8;2;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;21.4392;26.4818;0.00271191
8;2;4;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_par.h5;par;21.4392;27.632;0.00282969
8;2;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.7354;46.2725;0.00947818
8;2;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;20.7354;52.4976;0.0107533
8;2;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;20.7354;52.9937;0.0108549
8;2;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.7362;45.4151;0.00930256
8;2;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;20.7362;51.5142;0.0105519
8;2;4;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_2d_par.h5;par;20.7362;52.0812;0.010668
16;4;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;83.5011;1.95225;2.49888e-05
16;4;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;83.5011;2.49012;3.18735e-05
16;4;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;83.5011;3.16832;4.05545e-05
16;4;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;83.7937;2.90146;3.71387e-05
16;4;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;83.7937;3.51118;4.49431e-05
16;4;4;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_par.h5;par;83.7937;4.15301;5.31585e-05
16;4;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;45.5068;3.11701;7.97965e-05
16;4;4;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_par.h5;par;45.5068;3.90534;9.9978e-05
