mpi_procs;grid_tiles_x;grid_tiles_y;omp_threads;domain_size;n_iterations;disk_write_intensity;airflow;material_file;output_file;simulation_mode;middle_col_avg_temp;total_time;iteration_time
1;1;1;1;1024;1953;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_seq.h5;seq;22.9999;13.714;0.00702204
1;1;1;1;1024;1953;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_seq.h5;seq;22.9999;13.8382;0.0070856
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;seq;21.0745;27.0029;0.0276669
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_seq.h5;seq;21.0745;27.9703;0.028658
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_seq.h5;seq;21.0745;27.952;0.0286393
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;seq;21.0745;27.684;0.0283648
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_seq.h5;seq;21.0745;28.1142;0.0288056
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_seq.h5;seq;21.0745;27.9404;0.0286275
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;seq;20.387;55.373;0.113469
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_seq.h5;seq;20.387;56.0712;0.1149
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_seq.h5;seq;20.387;56.0399;0.114836
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;seq;20.387;54.5029;0.111686
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_seq.h5;seq;20.387;55.986;0.114725
1;1;1;1;4096;488;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_seq.h5;seq;20.387;56.0637;0.114885
2;2;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.9195;11.4368;0.000146391
2;2;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.9195;12.0304;0.000153989
2;2;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.9195;12.8728;0.000164771
2;2;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.9195;11.4774;0.000146911
2;2;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.9195;12.1201;0.000155138
2;2;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.9195;12.8919;0.000165016
2;2;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;25.0407;22.7943;0.000583542
2;2;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;25.0407;23.5372;0.000602561
2;2;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;25.0407;24.0569;0.000615865
2;2;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;25.0407;22.3483;0.000572125
2;2;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;25.0407;23.0903;0.00059112
2;2;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;25.0407;23.6303;0.000604943
2;2;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;23.1724;45.4402;0.00232657
2;2;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;23.1724;47.1636;0.00241481
2;2;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;23.1724;48.4497;0.00248066
2;2;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;23.1724;45.9677;0.00235358
2;2;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;23.1724;47.2486;0.00241916
2;2;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;23.1724;47.8825;0.00245161
2;2;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;22.378;89.5612;0.00917165
2;2;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;22.378;91.7657;0.00939741
2;2;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;22.378;94.9795;0.00972653
2;2;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;22.378;90.6852;0.00928676
2;2;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;22.378;92.653;0.00948828
2;2;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;22.378;92.3692;0.00945921
2;2;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1649;176.087;0.0360687
2;2;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;21.1649;183.675;0.0376229
2;2;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;21.1649;182.616;0.0374059
2;2;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;21.1649;181.355;0.0371477
2;2;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;21.1649;189.349;0.0387851
2;2;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;21.1649;187.41;0.0383881
4;4;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.9769;5.97005;7.64166e-05
4;4;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.9769;6.59278;8.43876e-05
4;4;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.9769;7.58403;9.70755e-05
4;4;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.9769;6.21067;7.94966e-05
4;4;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.9769;6.76015;8.653e-05
4;4;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.9769;7.7056;9.86316e-05
4;4;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.7873;11.5954;0.000296847
4;4;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.7873;12.4042;0.000317552
4;4;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.7873;12.8817;0.000329776
4;4;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.7873;11.4088;0.00029207
4;4;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.7873;12.1783;0.000311769
4;4;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.7873;12.6309;0.000323356
4;4;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.3314;24.2761;0.00124295
4;4;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3314;25.4833;0.00130476
4;4;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3314;25.7195;0.00131685
4;4;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.3314;23.5883;0.00120774
4;4;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3314;24.8158;0.00127059
4;4;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3314;25.1158;0.00128594
4;4;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.3224;44.737;0.00458137
4;4;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.3224;47.7885;0.00489386
4;4;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.3224;47.6218;0.00487678
4;4;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.3224;43.4085;0.00444531
4;4;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.3224;46.523;0.00476426
4;4;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.3224;46.0835;0.00471926
4;4;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.8988;89.4902;0.0183307
4;4;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.8988;95.9173;0.0196471
4;4;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.8988;95.8227;0.0196278
4;4;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.8988;91.2943;0.0187002
4;4;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.8988;99.6978;0.0204215
4;4;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.8988;96.3375;0.0197332
8;8;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;30.1676;3.14917;4.03094e-05
8;8;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;30.1676;3.7877;4.84826e-05
8;8;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;30.1676;4.84769;6.20505e-05
8;8;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;30.1676;3.45333;4.42026e-05
8;8;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;30.1676;4.05989;5.19666e-05
8;8;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;30.1676;5.08553;6.50948e-05
8;8;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.9176;5.82928;0.000149231
8;8;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.9176;6.66791;0.000170701
8;8;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.9176;7.19353;0.000184157
8;8;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.9176;5.84547;0.000149646
8;8;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.9176;6.67484;0.000170878
8;8;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.9176;7.11126;0.000182051
8;8;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.3583;11.9664;0.000612688
8;8;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3583;13.5882;0.000695723
8;8;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3583;13.5443;0.000693475
8;8;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;par;22.3583;11.5929;0.000593562
8;8;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3583;12.9631;0.000663717
8;8;1;1;1024;19531;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_1d_par.h5;par;22.3583;12.731;0.000651837
8;8;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.1543;23.7182;0.0024289
8;8;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1543;26.9918;0.00276414
8;8;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1543;25.8208;0.00264421
8;8;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;par;21.1543;22.9309;0.00234827
8;8;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1543;26.1438;0.00267729
8;8;1;1;2048;9765;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_1d_par.h5;par;21.1543;25.2788;0.00258872
8;8;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.623;46.9625;0.00961951
8;8;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.623;53.9044;0.0110415
8;8;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.623;50.3923;0.0103221
8;8;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;;par;20.623;46.0396;0.00943048
8;8;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.623;51.3436;0.0105169
8;8;1;1;4096;4882;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_4096.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/4096x4096_out_hybrid_1d_par.h5;par;20.623;49.3674;0.0101121
16;16;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.6597;1.75492;2.2463e-05
16;16;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.6597;2.31873;2.96797e-05
16;16;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.6597;3.51491;4.49908e-05
16;16;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;par;29.6597;2.19865;2.81428e-05
16;16;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.6597;2.91081;3.72583e-05
16;16;1;1;256;78125;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_1d_par.h5;par;29.6597;4.05638;5.19216e-05
16;16;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;par;24.8644;3.02426;7.74219e-05
16;16;1;1;512;39062;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_1d_par.h5;par;24.8644;3.85416;9.86677e-05
